31792	41445921
31793	45260174
31794	48912278
31795	45261235
31796	40515674
31797	45519676
31798	46511361
31799	48737994
31800	46503106
31801	41725002
31802	40922424
31803	41555124
31804	46546986
31805	42739507
31806	48089070
31807	44560563
31808	44534309
31809	42233068
31810	42435415
31811	43104140
31812	49209216
31813	44736057
31814	48016617
31815	41453822
31816	49110983
31817	48161783
31818	44304269
31819	43600358
31820	44064738
31821	49684971
31822	43665320
31823	46538253
31824	40560446
31825	47761897
31826	42599350
31827	45604096
31828	40275479
31829	43685797
31830	49148655
31831	47115564
31832	44752323
31833	48342400
31834	48324546
31835	49807830
31836	43725437
31837	46755348
31838	43568614
31839	42231070
31840	43366264
31841	45659086
31842	48943795
31843	48824990
31844	46296024
31845	48533737
31846	49262479
31847	44540742
31848	47723211
31849	48843664
31850	49918794
31851	44276863
31852	44911910
31853	48950883
31854	46150853
31855	49534177
31856	47196517
31857	49001103
31858	47315257
31859	46069729
31860	48904835
31861	44102616
31862	49680700
31863	43293598
31864	41235300
31865	49349588
31866	45493680
31867	41924449
31868	43031471
31869	42185580
31870	44754769
31871	45054044
31872	43963660
31873	47513426
31874	42841370
31875	40359028
31876	41620333
31877	48708872
31878	48889732
31879	48546503
31880	48625660
31881	43980776
31882	49162475
31883	48633323
31884	48657895
31885	42376552
31886	40710505
31887	46655690
31888	41417874
31889	41035045
31890	47956017
31891	47200147
31892	44038162
31893	45858162
31894	43845339
31895	47122866
31896	40654277
31897	42728011
31898	42471622
31899	46744160
31900	44712665
31901	47423877
31902	40259037
31903	44905099
31904	42217853
31905	43410063
31906	49260039
31907	43491952
31908	49266875
31909	42288631
31910	49999758
31911	46383117
31912	43482088
31913	41713871
31914	40012027
31915	45194486
31916	48220688
31917	45443014
31918	46121882
31919	43040880
31920	44568160
31921	45267437
31922	46399722
31923	48491574
31924	45897290
31925	43972413
31926	49405909
31927	45896916
31928	40071181
31929	46499833
31930	47375527
31931	46059737
31932	47897934
31933	40596851
31934	47387684
31935	47982904
31936	44544847
31937	48545544
31938	40573855
31939	40556351
31940	47900710
31941	46809804
31942	47349729
31943	43820375
31944	49307232
31945	45413831
31946	47678215
31947	48662732
31948	42001162
31949	47317448
31950	48636205
31951	49886523
31952	41902521
31953	48129484
31954	41019619
31955	44433314
31956	49508109
31957	43097723
31958	48126149
31959	48458022
31960	43021558
31961	40488544
31962	47827024
31963	43838522
31964	44458594
31965	42734937
31966	42013845
31967	48201035
31968	43745434
31969	49380643
31970	44109133
31971	43359439
31972	42252619
31973	49318624
31974	42538631
31975	47863133
31976	45592893
31977	44584773
31978	45918843
31979	44348771
31980	44207270
31981	48676262
31982	42647719
31983	45254231
31984	41170893
31985	46522441
31986	46786781
31987	49042381
31988	42712636
31989	42507614
31990	40720862
31991	41371134
31992	40646183
31993	40591035
31994	45552910
31995	42013456
31996	45433031
31997	46828710
31998	47610211
31999	47202321
32000	43664938
32001	44572003
32002	47774932
32003	44556944
32004	41892773
32005	48273780
32006	44882352
32007	42684880
32008	48847280
32009	49182568
32010	43338720
32011	45407279
32012	42203295
32013	44721978
32014	41379403
32015	40850122
32016	44240640
32017	41332819
32018	42039291
32019	44454284
32020	43072464
32021	47023977
32022	47879421
32023	45192238
32024	46010938
32025	42387092
32026	40710522
32027	47067171
32028	40054487
32029	48850069
32030	40442006
32031	49633427
32032	43600126
32033	46433322
32034	46101189
32035	44762405
32036	45579896
32037	43323062
32038	42735273
32039	48063460
32040	40706465
32041	49206414
32042	42087718
32043	41618986
32044	46977207
32045	40613103
32046	42642864
32047	43266655
32048	41181070
32049	43825511
32050	46345729
32051	43733268
32052	40563836
32053	47388030
32054	44538760
32055	42561919
32056	45882907
32057	42236943
32058	45481791
32059	46266444
32060	46476722
32061	45274119
32062	42135197
32063	48848761
32064	43420659
32065	41149571
32066	47474542
32067	40602454
32068	43180678
32069	47088598
32070	46979129
32071	45977813
32072	41969791
32073	48341336
32074	47228456
32075	41634136
32076	46670900
32077	40520122
32078	40406997
32079	48648141
32080	40612472
32081	43347908
32082	49013003
32083	44172765
32084	45116716
32085	43701001
32086	44049641
32087	41064530
32088	42017933
32089	44770065
32090	44427360
32091	49347036
32092	41011443
32093	40322795
32094	42094465
32095	49837739
32096	48003918
32097	47592881
32098	46058286
32099	44411443
32100	40649023
32101	40726890
32102	41474619
32103	40773123
32104	41725882
32105	47089407
32106	49938539
32107	47437165
32108	44698483
32109	42538181
32110	47535983
32111	49599467
32112	40054664
32113	48910838
32114	49264053
32115	48791431
32116	44451093
32117	41513046
32118	42055781
32119	45480689
32120	45064293
32121	41860439
32122	44406790
32123	43760804
32124	43357771
32125	48488605
32126	49095374
32127	40467986
32128	43595924
32129	41009718
32130	46184243
32131	41486662
32132	48825800
32133	41481386
32134	40799111
32135	40262121
32136	46857924
32137	46306063
32138	47201187
32139	45829845
32140	47343061
32141	46507486
32142	43429248
32143	44822249
32144	46691943
32145	46673997
32146	48777075
32147	45973626
32148	42058385
32149	42621949
32150	49993301
32151	45788495
32152	44327768
32153	49756893
32154	48997887
32155	45269719
32156	41910010
32157	47499248
32158	42358571
32159	40826162
32160	42760956
32161	46138537
32162	49370117
32163	43676140
32164	48870925
32165	49053147
32166	47347571
32167	47397203
32168	41067065
32169	44422435
32170	49132187
32171	40102101
32172	41125710
32173	43116166
32174	40713765
32175	47734602
32176	46474413
32177	41195540
32178	47139981
32179	49858859
32180	40939478
32181	42123471
32182	48517525
32183	43851634
32184	47932112
32185	40283421
32186	41858851
32187	40705690
32188	42573646
32189	43462285
32190	49295223
32191	44105471
32192	47372777
32193	40043983
32194	45795189
32195	41270342
32196	44065866
32197	44326048
32198	48088346
32199	49191437
32200	45897539
32201	42071414
32202	41938483
32203	44268356
32204	40995351
32205	46487089
32206	49795327
32207	45299832
32208	49508149
32209	44701888
32210	49497708
32211	42795173
32212	47119428
32213	49833085
32214	41011196
32215	40136087
32216	43333454
32217	48907791
32218	49643490
32219	45238179
32220	45560058
32221	40505849
32222	42214732
32223	48093682
32224	42522375
32225	47823796
32226	44252754
32227	42911470
32228	46172085
32229	46408980
32230	47652520
32231	40162560
32232	46710030
32233	44103648
32234	43949060
32235	48287027
32236	49405848
32237	44647015
32238	44750935
32239	46162384
32240	43684332
32241	46261085
32242	48960930
32243	44101155
32244	40036490
32245	43050315
32246	48388887
32247	44928946
32248	47947595
32249	42127036
32250	46645612
32251	42403678
32252	46728758
32253	40865280
32254	47944805
32255	43091899
32256	48119606
32257	48073866
32258	45933497
32259	44996882
32260	43736367
32261	48522097
32262	41645899
32263	46270452
32264	41755281
32265	49061599
32266	43819287
32267	44649167
32268	45387362
32269	44587702
32270	45335666
32271	48589619
32272	42850434
32273	41269030
32274	46816319
32275	46877960
32276	48497148
32277	41423544
32278	46214738
32279	40390880
32280	43260164
32281	43574656
32282	40143277
32283	48742791
32284	42329642
32285	49177265
32286	49690548
32287	48284778
32288	44328679
32289	48537181
32290	47766445
32291	42056134
32292	47869853
32293	40992418
32294	43437386
32295	47404549
32296	42938577
32297	44218383
32298	46305635
32299	43812974
32300	45209357
32301	42734823
32302	40585127
32303	46241502
32304	46849911
32305	47408043
32306	48355461
32307	44878013
32308	46034573
32309	40830304
32310	41756775
32311	45749820
32312	41259243
32313	48617531
32314	41425892
32315	47999845
32316	43065706
32317	40550896
32318	45084606
32319	40692155
32320	47582056
32321	41272734
32322	47263327
32323	46593585
32324	49583111
32325	42898838
32326	47402095
32327	42731347
32328	46678323
32329	45441693
32330	46535499
32331	49945358
32332	43066371
32333	47901846
32334	40434894
32335	47482197
32336	41821743
32337	43477942
32338	42104413
32339	41562636
32340	49862101
32341	43936910
32342	45194993
32343	40354473
32344	47264919
32345	46667224
32346	48086300
32347	47722729
32348	40811794
32349	42997817
32350	41111267
32351	45535969
32352	48901433
32353	49724131
32354	45577914
32355	42823602
32356	41239954
32357	47272825
32358	45322120
32359	44848378
32360	40559896
32361	44818740
32362	41461973
32363	40442569
32364	47845378
32365	49492203
32366	47568262
32367	44383854
32368	47831421
32369	43796079
32370	40631838
32371	46742029
32372	48790336
32373	40968841
32374	46630280
32375	44140561
32376	43237836
32377	40245601
32378	41535715
32379	43826385
32380	48329577
32381	43667670
32382	48887946
32383	42999126
32384	46238509
32385	47913588
32386	47055115
32387	43704128
32388	43335836
32389	41716451
32390	41105495
32391	47433960
32392	43139137
32393	42033732
32394	46532370
32395	44335478
32396	45514979
32397	46289871
32398	49017706
32399	47805300
32400	48861210
32401	42983412
32402	47395813
32403	43927948
32404	48367547
32405	49588755
32406	40652730
32407	49715033
32408	48701474
32409	42351442
32410	45582957
32411	45694119
32412	40366394
32413	42112306
32414	47139131
32415	43654203
32416	40627411
32417	40246790
32418	48446817
32419	43040969
32420	49846195
32421	42670319
32422	48589048
32423	47126692
32424	43596093
32425	44831835
32426	44289242
32427	41423169
32428	45707138
32429	48519754
32430	46698152
32431	44891621
32432	46449331
32433	46810245
32434	48679983
32435	49450226
32436	43352689
32437	41316303
32438	46008735
32439	41266682
32440	40926708
32441	44706406
32442	47260424
32443	43292141
32444	45687472
32445	40515934
32446	46192522
32447	40361275
32448	42583673
32449	48677551
32450	48626212
32451	42813845
32452	41728957
32453	49828362
32454	42104223
32455	40139288
32456	46550061
32457	40674084
32458	44683645
32459	46020473
32460	43876651
32461	47934039
32462	47902757
32463	49604351
32464	41268779
32465	42456291
32466	41130092
32467	41611318
32468	43571275
32469	42805695
32470	42386164
32471	46494290
32472	45779317
32473	46392772
32474	44957660
32475	42627157
32476	45584711
32477	40729034
32478	45668739
32479	42192226
32480	43621584
32481	45310786
32482	49404394
32483	42821691
32484	40946835
32485	46526034
32486	43028556
32487	41559197
32488	49813152
32489	49704711
32490	47708954
32491	41897197
32492	46264011
32493	43243073
32494	44259456
32495	48737814
32496	42992913
32497	48730591
32498	45062773
32499	44070043
32500	47805505
32501	43349343
32502	41411404
32503	42067760
32504	41598965
32505	45391596
32506	41731129
32507	47531806
32508	45968560
32509	43593177
32510	41838804
32511	47445840
32512	41950569
32513	41870914
32514	48597128
32515	48699117
32516	46444597
32517	42396330
32518	43577735
32519	49127266
32520	48126222
32521	46495557
32522	40905879
32523	45065092
32524	48375793
32525	40440065
32526	43596673
32527	44108667
32528	42247023
32529	45272929
32530	46565807
32531	45859918
32532	42265945
32533	47455353
32534	46500973
32535	43710474
32536	45218244
32537	48614545
32538	48757681
32539	45915093
32540	47738579
32541	47758409
32542	47379072
32543	47666633
32544	49271716
32545	42592031
32546	47505782
32547	42109596
32548	48845237
32549	47382193
32550	44706092
32551	47022437
32552	41574597
32553	40713236
32554	45672829
32555	45942972
32556	42357618
32557	49837792
32558	45715404
32559	47132158
32560	47581620
32561	44881604
32562	44143103
32563	46390704
32564	48693816
32565	40626336
32566	43015838
32567	49072057
32568	42276960
32569	42986328
32570	47690705
32571	44694192
32572	48776380
32573	48653664
32574	41514656
32575	42650629
32576	46091470
32577	48115589
32578	46661861
32579	48831023
32580	44636637
32581	40339678
32582	48158376
32583	49322629
32584	43346436
32585	45746601
32586	44178915
32587	41048815
32588	43729867
32589	47925906
32590	45061771
32591	48551751
32592	47164627
32593	42152050
32594	48810692
32595	42464188
32596	40622773
32597	43633139
32598	47211240
32599	40877991
32600	46243694
32601	40659600
32602	42125916
32603	41982232
32604	43406989
32605	49979159
32606	44112377
32607	40101495
32608	49797743
32609	40600295
32610	45877312
32611	46809207
32612	41823004
32613	45364597
32614	44440946
32615	44942380
32616	48211358
32617	43068131
32618	41680344
32619	47902738
32620	44031649
32621	49568958
32622	43889451
32623	46937129
32624	42085057
32625	48356394
32626	44762562
32627	47675079
32628	45428606
32629	42922002
32630	42956360
32631	41616334
32632	43193117
32633	47164738
32634	42141089
32635	49923360
32636	47531236
32637	44063172
32638	44621069
32639	40464061
32640	44508720
32641	44602880
32642	44017127
32643	48255263
32644	45130719
32645	47440921
32646	45944561
32647	45048122
32648	48698768
32649	40175569
32650	44182486
32651	42257240
32652	43738078
32653	40491582
32654	42017649
32655	41559857
32656	44941338
32657	48671888
32658	46547462
32659	47501487
32660	46679278
32661	49262354
32662	40204148
32663	47313449
32664	46588339
32665	40206814
32666	44848766
32667	44481549
32668	41639723
32669	49520232
32670	41773031
32671	45138282
32672	44510315
32673	46292266
32674	42538962
32675	44706451
32676	44895732
32677	42623923
32678	49830482
32679	43453307
32680	45387432
32681	44402133
32682	46097851
32683	48653079
32684	42775138
32685	49929845
32686	41306564
32687	42737238
32688	44261381
32689	48626315
32690	49615751
32691	43946101
32692	42913528
32693	42224001
32694	41776629
32695	48503307
32696	40206423
32697	41009071
32698	44671144
32699	40590685
32700	45845141
32701	43787629
32702	41078909
32703	43119312
32704	49494739
32705	49877072
32706	46647325
32707	42156714
32708	46980660
32709	48866292
32710	43927639
32711	44270348
32712	41479650
32713	49384088
32714	40979074
32715	48339027
32716	42213752
32717	42687358
32718	47998358
32719	42716606
32720	45809473
32721	43336265
32722	45488281
32723	45257995
32724	47867959
32725	46002874
32726	41131204
32727	42360807
32728	40767761
32729	45677518
32730	40016244
32731	42619600
32732	42652997
32733	44734601
32734	48620964
32735	42984403
32736	49874982
32737	43294052
32738	46824212
32739	41153437
32740	42269871
32741	41155932
32742	46421364
32743	44830052
32744	48644157
32745	41699215
32746	41098944
32747	43458337
32748	48864466
32749	49237607
32750	41316119
32751	43185461
32752	48348231
32753	46092151
32754	43936318
32755	45538584
32756	44727911
32757	44558928
32758	40158941
32759	47481819
32760	48020136
32761	42808449
32762	40965128
32763	40033556
32764	48706157
32765	43035836
32766	45223849
32767	40380508
32768	42687340
32769	48290602
32770	46520615
32771	42443259
32772	47704960
32773	41690635
32774	43209789
32775	45392074
32776	41985239
32777	42228759
32778	40151739
32779	45916168
32780	41431295
32781	47281584
32782	49526804
32783	49550609
32784	47017292
32785	49321579
32786	41111820
32787	42792095
32788	46146586
32789	48039111
32790	49229212
32791	43817705
32792	43850860
32793	46487698
32794	43698276
32795	49095479
32796	42739087
32797	42174514
32798	44435945
32799	47737280
32800	44649066
32801	45990140
32802	49248635
32803	43566112
32804	40011025
32805	43633306
32806	41861592
32807	41631468
32808	48065917
32809	48278652
32810	49453134
32811	43263786
32812	49566477
32813	44573018
32814	44361209
32815	49397648
32816	43704371
32817	40588555
32818	44512106
32819	44994207
32820	48321997
32821	42859357
32822	40636501
32823	42740036
32824	42468200
32825	49970916
32826	47443180
32827	49684271
32828	48877831
32829	47733091
32830	48881000
32831	42430790
32832	46365227
32833	43324511
32834	48741429
32835	45701339
32836	42992647
32837	49366751
32838	43604647
32839	43558926
32840	49448521
32841	44415513
32842	45209437
32843	42685963
32844	40128776
32845	41053985
32846	43663544
32847	47625997
32848	44145143
32849	44191728
32850	49234717
32851	48928281
32852	41827106
32853	41847966
32854	49801454
32855	47492076
32856	42332772
32857	48934960
32858	41128601
32859	42853922
32860	41588943
32861	40440196
32862	40521336
32863	46366983
32864	42541767
32865	45636169
32866	49849278
32867	45029671
32868	47266804
32869	44966280
32870	40933632
32871	48431675
32872	41743009
32873	47818175
32874	40774186
32875	45331989
32876	40678250
32877	48231310
32878	47014167
32879	45960116
32880	49065656
32881	44166055
32882	45378655
32883	46076606
32884	42385007
32885	44996977
32886	40835814
32887	46346008
32888	44898137
32889	42764527
32890	46459533
32891	40127671
32892	43479336
32893	47849477
32894	40881419
32895	44610533
32896	49041231
32897	43018772
32898	44901019
32899	40880957
32900	46983281
32901	40738595
32902	48733335
32903	44432273
32904	43145884
32905	46939545
32906	49717949
32907	42946343
32908	44092043
32909	45545245
32910	47049330
32911	44549434
32912	44676299
32913	45771082
32914	49380836
32915	49216523
32916	46236963
32917	48092811
32918	42580472
32919	49547039
32920	43337374
32921	49633109
32922	40864299
32923	41664635
32924	40278771
32925	46503492
32926	46952265
32927	43907660
32928	49600753
32929	42546268
32930	48814624
32931	41783719
32932	44797297
32933	41303165
32934	43236155
32935	49996676
32936	45223994
32937	44675937
32938	45616190
32939	45863246
32940	45043820
32941	44218499
32942	47868233
32943	40048357
32944	45958354
32945	42431646
32946	49330376
32947	41656896
32948	48537017
32949	44073963
32950	47604035
32951	40170845
32952	41729283
32953	48801429
32954	45185569
32955	41362100
32956	48335200
32957	40673643
32958	45985292
32959	45718984
32960	46430661
32961	48567324
32962	44161023
32963	45152239
32964	41359797
32965	46311357
32966	47304303
32967	41278564
32968	40223440
32969	44458032
32970	46747454
32971	40265020
32972	40408148
32973	45165646
32974	46508332
32975	43893534
32976	44073853
32977	43702200
32978	42316454
32979	47585720
32980	49330458
32981	44205236
32982	44609992
32983	43115981
32984	48247311
32985	48179854
32986	44041384
32987	47575693
32988	42188790
32989	45724380
32990	42481551
32991	44182790
32992	41195643
32993	46743232
32994	44588010
32995	45208619
32996	40268705
32997	42960812
32998	48363538
32999	48022777
33000	49049411
33001	46758098
33002	43306950
33003	44969701
33004	48759543
33005	44137630
33006	41777158
33007	44582890
33008	46051486
33009	49402242
33010	40075534
33011	41440504
33012	45669026
33013	48791535
33014	41524690
33015	46706522
33016	44639475
33017	47208812
33018	48926272
33019	47019896
33020	42892254
33021	42931099
33022	42083737
33023	46630580
33024	43054952
33025	47836860
33026	46087684
33027	47867786
33028	40643088
33029	48003059
33030	43156737
33031	47816011
33032	48634622
33033	43954998
33034	47860544
33035	47436611
33036	41832197
33037	43708328
33038	46187450
33039	40137087
33040	45280160
33041	44545667
33042	44047159
33043	43714410
33044	45000387
33045	45553978
33046	46433969
33047	43029406
33048	43812777
33049	44114416
33050	41520916
33051	42037865
33052	45192145
33053	45666218
33054	49022495
33055	45867416
33056	44418448
33057	49397712
33058	40850430
33059	48794165
33060	48487350
33061	43897025
33062	44043432
33063	41515863
33064	48661628
33065	48548767
33066	42391076
33067	45958678
33068	46583336
33069	41892111
33070	45208185
33071	46000513
33072	45794836
33073	46701400
33074	43593499
33075	45084933
33076	49210518
33077	43281240
33078	41016685
33079	44057166
33080	41914340
33081	45149825
33082	44626638
33083	41719571
33084	46970594
33085	42892832
33086	48759679
33087	40219295
33088	44847791
33089	44313570
33090	40196793
33091	42346621
33092	49035137
33093	43137984
33094	40302214
33095	48924222
33096	47024230
33097	45770696
33098	46019197
33099	40711003
33100	49320650
33101	44768845
33102	41767935
33103	47467227
33104	47939349
33105	45893365
33106	42836636
33107	47708723
33108	49663647
33109	48781374
33110	48316467
33111	41361000
33112	40460256
33113	42200501
33114	44904868
33115	46610954
33116	44061839
33117	46971448
33118	40243212
33119	49374228
33120	47628744
33121	49847356
33122	44246206
33123	41844900
33124	48441838
33125	44110013
33126	44245063
33127	40956729
33128	43264083
33129	40987150
33130	43975859
33131	44937819
33132	47607051
33133	47032147
33134	46307193
33135	49770795
33136	40080200
33137	45654101
33138	43437147
33139	44458433
33140	47969388
33141	44426843
33142	46496902
33143	49463422
33144	49728077
33145	45498485
33146	46165534
33147	48153119
33148	46399727
33149	47913482
33150	41340608
33151	49384547
33152	49788695
33153	41600240
33154	48661732
33155	44174188
33156	44257236
33157	48454470
33158	48410941
33159	49191529
33160	48490655
33161	43676122
33162	40693970
33163	48139251
33164	46534366
33165	42859621
33166	46981280
33167	46115812
33168	41717231
33169	46859946
33170	40887614
33171	45011105
33172	42477051
33173	46681592
33174	42931026
33175	40198026
33176	40433175
33177	40488649
33178	40248793
33179	45931562
33180	42943967
33181	40446140
33182	45466569
33183	44193720
33184	47654007
33185	49106285
33186	45246265
33187	44161938
33188	40686126
33189	45806939
33190	46526313
33191	49171845
33192	49186854
33193	47501875
33194	42433028
33195	44870787
33196	43118543
33197	46803341
33198	49929424
33199	43105085
33200	49702194
33201	41279391
33202	45257901
33203	43162584
33204	43724786
33205	40147364
33206	47106254
33207	49925409
33208	47121544
33209	44267219
33210	48797570
33211	41865531
33212	45369190
33213	48206493
33214	41069280
33215	44553530
33216	45714695
33217	43686609
33218	47091977
33219	48663379
33220	42647141
33221	46321753
33222	40509017
33223	47422468
33224	46779780
33225	46085925
33226	43992401
33227	45706549
33228	48549716
33229	43236312
33230	43702536
33231	43628823
33232	48757191
33233	46256811
33234	41142641
33235	42688767
33236	49693621
33237	42227610
33238	45303765
33239	48766108
33240	45390098
33241	42953677
33242	42766989
33243	49609954
33244	42395541
33245	46412988
33246	46826583
33247	44682337
33248	43542287
33249	49235214
33250	41428506
33251	47837104
33252	46108368
33253	43174727
33254	42228780
33255	43098924
33256	49832957
33257	49131166
33258	41119642
33259	47555355
33260	42017145
33261	40982563
33262	45331935
33263	43020708
33264	49451132
33265	45868426
33266	42818135
33267	43791940
33268	46422790
33269	46568069
33270	48478539
33271	44772486
33272	48774988
33273	47739497
33274	41747177
33275	46447868
33276	48966357
33277	42890374
33278	46145516
33279	40734851
33280	46705077
33281	42827687
33282	49311011
33283	43349483
33284	41141314
33285	48689217
33286	46802698
33287	41466647
33288	48122144
33289	47343383
33290	48131504
33291	47573230
33292	42956216
33293	44981072
33294	47200675
33295	49908796
33296	44752209
33297	43970154
33298	48764562
33299	42364498
33300	41743493
33301	40519050
33302	42683478
33303	49401342
33304	46476600
33305	43608595
33306	41087873
33307	49357219
33308	41967720
33309	46186577
33310	48282840
33311	45259308
33312	49883169
33313	45751063
33314	40222476
33315	43014620
33316	42931705
33317	45723393
33318	41477509
33319	48147757
33320	41207878
33321	49264467
33322	42159408
33323	42528896
33324	46843101
33325	42871041
33326	46321143
33327	48755849
33328	46394022
33329	41057624
33330	40699799
33331	41338234
33332	49199272
33333	45724647
33334	44027557
33335	46440922
33336	48024650
33337	44064311
33338	48945272
33339	46871106
33340	49008915
33341	41555366
33342	41037969
33343	43162738
33344	46889407
33345	44362463
33346	41544697
33347	49402982
33348	44857644
33349	46122383
33350	42224982
33351	41165605
33352	45365357
33353	41194089
33354	43521788
33355	45192112
33356	41173690
33357	43861106
33358	48220941
33359	49816484
33360	40324156
33361	43146125
33362	47296324
33363	46716664
33364	43467125
33365	42762181
33366	40134054
33367	49617977
33368	41042591
33369	44132273
33370	49145550
33371	46035350
33372	48832942
33373	42733707
33374	43569759
33375	41443855
33376	44199146
33377	49897057
33378	43440269
33379	45636557
33380	46180518
33381	46663903
33382	48038607
33383	41612515
33384	41243020
33385	40359113
33386	40214985
33387	41815635
33388	40119714
33389	44984393
33390	41325178
33391	49583130
33392	45185418
33393	41106009
33394	40037215
33395	45479667
33396	46046033
33397	46268841
33398	48807610
33399	45416803
33400	43411732
33401	47869849
33402	40098658
33403	49597810
33404	45248794
33405	44040315
33406	45431789
33407	45773718
33408	45210166
33409	44525977
33410	41152132
33411	45890363
33412	44076529
33413	48122308
33414	41153684
33415	40548873
33416	41669903
33417	46765982
33418	43295920
33419	40268850
33420	41008182
33421	44850344
33422	48716275
33423	42122570
33424	42893359
33425	40956626
33426	49902464
33427	47362435
33428	40690830
33429	47509161
33430	44310509
33431	45397352
33432	45404398
33433	45362573
33434	47127125
33435	42770148
33436	42794028
33437	46528451
33438	40947093
33439	48359910
33440	49069861
33441	49236177
33442	41905276
33443	40705165
33444	41070516
33445	43265370
33446	40403876
33447	49799628
33448	49737097
33449	41538379
33450	43001077
33451	46520045
33452	42493157
33453	46097021
33454	46727220
33455	43295702
33456	46223381
33457	42508431
33458	43285497
33459	46607642
33460	48945923
33461	48509134
33462	47435914
33463	41959631
33464	49695918
33465	42034396
33466	47944456
33467	43735349
33468	40143918
33469	45898886
33470	43481075
33471	46973325
33472	48782554
33473	46462322
33474	48009495
33475	41088934
33476	41390897
33477	47793497
33478	42167029
33479	48821927
33480	47030604
33481	40118754
33482	43206054
33483	49101164
33484	40142979
33485	46316478
33486	43448148
33487	47949461
33488	41954813
33489	47474440
33490	40246173
33491	41219740
33492	41814122
33493	49152976
33494	45682885
33495	45192074
33496	42239170
33497	41750599
33498	47942765
33499	44506861
33500	49976670
33501	47505164
33502	48810272
33503	49043687
33504	48197670
33505	49762648
33506	42239407
33507	41720778
33508	40967918
33509	46954114
33510	48486393
33511	49578895
33512	49716346
33513	47638130
33514	45182383
33515	45430195
33516	43818445
33517	45527317
33518	45196779
33519	41176455
33520	45451805
33521	41101937
33522	40215182
33523	48294314
33524	45606816
33525	48963037
33526	41590823
33527	42143830
33528	46697049
33529	48234639
33530	45384382
33531	44712110
33532	44586972
33533	49020490
33534	45792918
33535	47437404
33536	45099778
33537	40600068
33538	45672700
33539	40188626
33540	43716609
33541	45643667
33542	40538958
33543	40333569
33544	47725028
33545	43820828
33546	42076300
33547	40219948
33548	44435617
33549	42356452
33550	46690219
33551	49067983
33552	48151808
33553	41526818
33554	42847066
33555	45934327
33556	44115421
33557	40326424
33558	41610300
33559	41228562
33560	48408196
33561	40316236
33562	46879328
33563	41644718
33564	49423632
33565	41314050
33566	46832713
33567	49660843
33568	42778028
33569	45293247
33570	42668730
33571	45799603
33572	45738159
33573	48773355
33574	43266178
33575	48017385
33576	46083057
33577	46128013
33578	48953223
33579	44392187
33580	47595352
33581	41603899
33582	45798044
33583	45976230
33584	43012773
33585	46502094
33586	40032529
33587	46929574
33588	43518915
33589	46947254
33590	44676735
33591	49341947
33592	45795400
33593	40511998
33594	40601842
33595	45806360
33596	44206551
33597	47730751
33598	44155202
33599	47603068
33600	47318864
33601	40287437
33602	43691473
33603	42951487
33604	45281698
33605	45896438
33606	43274006
33607	49687077
33608	42404532
33609	48610684
33610	44694985
33611	42443738
33612	41314907
33613	45043898
33614	43826984
33615	44362767
33616	42974533
33617	49571324
33618	47966441
33619	48792861
33620	40717491
33621	49668912
33622	48294817
33623	43472462
33624	48039988
33625	44459811
33626	42492089
33627	42359422
33628	48644304
33629	43070431
33630	49316206
33631	48799835
33632	41511651
33633	49869618
33634	45939154
33635	46596663
33636	46307387
33637	41850610
33638	43996062
33639	41363407
33640	46584082
33641	43900003
33642	48357272
33643	41803606
33644	46306936
33645	47985964
33646	49406497
33647	49186382
33648	40238631
33649	48447826
33650	43184939
33651	43762532
33652	48044048
33653	46046906
33654	42845175
33655	45871475
33656	44908908
33657	44982983
33658	49172371
33659	49660383
33660	42550126
33661	41019050
33662	43926743
33663	46822917
33664	48559300
33665	45980591
33666	41808019
33667	47639382
33668	48634544
33669	47600291
33670	45142186
33671	49684588
33672	47941896
33673	47302738
33674	49564827
33675	47072013
33676	47434894
33677	40887896
33678	42874736
33679	41145042
33680	49932193
33681	41502611
33682	43192570
33683	49733194
33684	45001552
33685	42797726
33686	42326950
33687	49322116
33688	42878660
33689	41167980
33690	49323409
33691	40102863
33692	47609669
33693	47273922
33694	44924488
33695	43145655
33696	47460839
33697	42049669
33698	44631103
33699	47485189
33700	45728682
33701	48694475
33702	40860189
33703	40720455
33704	46270009
33705	41968630
33706	40944255
33707	43278250
33708	43788305
33709	40042842
33710	44701396
33711	41969483
33712	41189948
33713	48077378
33714	45015412
33715	46008517
33716	48347512
33717	47693690
33718	41568834
33719	43278777
33720	44147487
33721	49963131
33722	42784205
33723	47405412
33724	49808625
33725	43848544
33726	41917288
33727	47113799
33728	44060200
33729	49116612
33730	40154903
33731	46557720
33732	46681913
33733	47152014
33734	43079073
33735	49061635
33736	49555600
33737	47496638
33738	49781933
33739	42126232
33740	48847056
33741	45005742
33742	42367251
33743	48504299
33744	48208527
33745	46323214
33746	42389710
33747	48725709
33748	45998261
33749	46403775
33750	40678978
33751	43025532
33752	49713375
33753	49052223
33754	43253437
33755	44632759
33756	46284943
33757	41555311
33758	41951500
33759	42469287
33760	47785690
33761	41938189
33762	48978879
33763	44045759
33764	41499346
33765	41991891
33766	40961648
33767	46623515
33768	49507751
33769	47251715
33770	44147547
33771	49501620
33772	49018066
33773	43097787
33774	47991745
33775	40963815
33776	49286980
33777	47980095
33778	47646294
33779	49439365
33780	47040640
33781	40293307
33782	49632952
33783	44213840
33784	40968297
33785	46519014
33786	44649278
33787	40638529
33788	48550792
33789	45450945
33790	44244662
33791	46949123
