71170	47308043
71171	43727014
71172	40736490
71173	43996979
71174	41431821
71175	44126604
71176	42705243
71177	41049120
71178	49022043
71179	41007097
71180	44487970
71181	40104826
71182	41194284
71183	45969753
71184	45374916
71185	49439614
71186	40163000
71187	48037109
71188	41028160
71189	43210392
71190	40276708
71191	44978372
71192	44854942
71193	44696853
71194	44459073
71195	45818446
71196	49091647
71197	48701153
71198	41470553
71199	46182684
71200	43686543
71201	45566958
71202	42969281
71203	44654193
71204	43435198
71205	42282739
71206	44042761
71207	44181377
71208	41590658
71209	45431800
71210	43247817
71211	41738872
71212	48800222
71213	46850942
71214	43168445
71215	42845634
71216	47513121
71217	48041473
71218	47510825
71219	47886104
71220	43594155
71221	47833001
71222	44823776
71223	47541391
71224	48389197
71225	45121820
71226	42309324
71227	40346539
71228	41483838
71229	44005668
71230	41405990
71231	43605638
71232	41303026
71233	45152792
71234	43550482
71235	40948947
71236	49495116
71237	46965419
71238	42645493
71239	47565536
71240	47505525
71241	45172450
71242	43196933
71243	48142173
71244	45340039
71245	45468057
71246	42156352
71247	49979612
71248	40603467
71249	41716735
71250	43334324
71251	44967450
71252	47124209
71253	40333786
71254	48534410
71255	45089968
71256	46816497
71257	45853548
71258	44252418
71259	41535905
71260	48660212
71261	40418301
71262	44404642
71263	43712023
71264	41040502
71265	40470479
71266	44725634
71267	42043187
71268	42808720
71269	46471738
71270	49703352
71271	40341435
71272	43098731
71273	40927205
71274	41143280
71275	40852759
71276	44492467
71277	42461378
71278	43251686
71279	43744175
71280	40166504
71281	42672687
71282	46498244
71283	44481682
71284	48246144
71285	44334471
71286	40209492
71287	42797600
71288	41462549
71289	43207889
71290	48114031
71291	47149746
71292	45177635
71293	44761439
71294	47119228
71295	40610381
71296	46071866
71297	49487283
71298	43794456
71299	40572751
71300	40772715
71301	48253290
71302	47683969
71303	45762712
71304	47152433
71305	43902343
71306	41039591
71307	46347851
71308	46015871
71309	49413102
71310	42378648
71311	48803865
71312	49651082
71313	49521214
71314	40283840
71315	42196319
71316	46219019
71317	42174526
71318	45101029
71319	41445874
71320	42101270
71321	47225732
71322	48992531
71323	48446205
71324	45414736
71325	42994548
71326	44123116
71327	47858633
71328	40232378
71329	45128984
71330	46686623
71331	45882476
71332	43747358
71333	43770543
71334	46473046
71335	41678552
71336	48102596
71337	42463250
71338	48872644
71339	45773195
71340	46883464
71341	48551897
71342	47168382
71343	48373544
71344	42345584
71345	43168780
71346	43444060
71347	46830434
71348	41593708
71349	40336281
71350	49528033
71351	41666723
71352	43731269
71353	46890756
71354	40194152
71355	44160413
71356	48009820
71357	42341430
71358	45766705
71359	44003464
71360	43450163
71361	42918979
71362	43713607
71363	43920616
71364	43774269
71365	42868423
71366	49710207
71367	44440273
71368	49180738
71369	41833149
71370	45091776
71371	45038861
71372	42650741
71373	46180100
71374	43332261
71375	43165787
71376	46069962
71377	41953626
71378	40496380
71379	42810924
71380	46065862
71381	43828817
71382	43387930
71383	47932588
71384	46917874
71385	47273438
71386	47877787
71387	47957909
71388	45580569
71389	41557004
71390	40330153
71391	46403191
71392	42460645
71393	40813071
71394	46753013
71395	42893052
71396	44512564
71397	47409312
71398	46088468
71399	42394943
71400	44170009
71401	46831563
71402	45239169
71403	41107255
71404	49338569
71405	40431162
71406	42819586
71407	40184678
71408	40999312
71409	46372456
71410	46578419
71411	44876097
71412	41464927
71413	41656675
71414	44698359
71415	49508707
71416	46966443
71417	43738951
71418	43680020
71419	47950209
71420	41255708
71421	45050783
71422	45748679
71423	40745165
71424	41950471
71425	47829226
71426	42738824
71427	49552936
71428	49992417
71429	41121010
71430	40334389
71431	43219822
71432	49103302
71433	46091587
71434	40839477
71435	40159539
71436	45288595
71437	49288867
71438	45824721
71439	42001170
71440	45182145
71441	41084738
71442	44439573
71443	45389456
71444	40469503
71445	46999352
71446	49377955
71447	43564734
71448	42278752
71449	40508846
71450	41330397
71451	43695969
71452	40852353
71453	49033239
71454	46199956
71455	47322183
71456	48912914
71457	41902232
71458	47598576
71459	43712936
71460	48088272
71461	47252699
71462	44860331
71463	46514595
71464	41487251
71465	45019996
71466	40094817
71467	44904483
71468	49880213
71469	49320618
71470	41428473
71471	41342031
71472	49958836
71473	40473716
71474	45603519
71475	45503927
71476	42728555
71477	46519015
71478	45845024
71479	41291571
71480	41860746
71481	44817506
71482	41190674
71483	43008850
71484	41468744
71485	41049876
71486	47909614
71487	46031163
71488	47834965
71489	45371849
71490	44949787
71491	40809456
71492	45143427
71493	40330916
71494	44913078
71495	49808002
71496	44842453
71497	41660887
71498	49383355
71499	48950598
71500	48617965
71501	45737894
71502	46099657
71503	47117975
71504	41414484
71505	45623539
71506	49892596
71507	49596847
71508	49510812
71509	48791253
71510	41530972
71511	45923082
71512	41202987
71513	49690729
71514	41873579
71515	44808791
71516	44702257
71517	42283351
71518	46047078
71519	43685117
71520	41063005
71521	49179815
71522	43107136
71523	44724050
71524	40373045
71525	40682518
71526	42412759
71527	48906758
71528	44506608
71529	42956926
71530	45590544
71531	42339159
71532	48411308
71533	40482220
71534	41133151
71535	42606670
71536	44908004
71537	49587884
71538	41566850
71539	46007948
71540	40391945
71541	40975633
71542	49144798
71543	45454025
71544	49200568
71545	42127311
71546	49253787
71547	40700873
71548	41169091
71549	46058603
71550	42746133
71551	44777352
71552	44460442
71553	42873280
71554	43504305
71555	45467372
71556	44913071
71557	40418432
71558	46146259
71559	41423881
71560	42302337
71561	41033743
71562	48389526
71563	41427081
71564	49019938
71565	44736078
71566	45204627
71567	40895216
71568	46727744
71569	49126273
71570	45344381
71571	46927576
71572	48345906
71573	44917665
71574	44672388
71575	44650923
71576	40296442
71577	46900549
71578	44107388
71579	45082530
71580	40518329
71581	45443012
71582	45640301
71583	48328779
71584	40636906
71585	44998081
71586	49182273
71587	43257314
71588	40125096
71589	40387199
71590	47767998
71591	48599289
71592	49889103
71593	47776059
71594	42694668
71595	49666244
71596	43165275
71597	40828034
71598	49087562
71599	47054120
71600	40432928
71601	41904875
71602	45267628
71603	47089837
71604	46630452
71605	40387677
71606	40838695
71607	49069325
71608	47717366
71609	46862923
71610	42078580
71611	48858844
71612	44394127
71613	46322919
71614	47952230
71615	44137777
71616	43859047
71617	48654771
71618	40889785
71619	49381868
71620	42971361
71621	47385919
71622	43518683
71623	40922363
71624	46417147
71625	45511680
71626	40306644
71627	48862524
71628	49026371
71629	44197296
71630	49856885
71631	42956059
71632	48872284
71633	44682192
71634	41578822
71635	40976470
71636	45106361
71637	48993459
71638	46956902
71639	47441268
71640	40407814
71641	40485564
71642	47204268
71643	43514640
71644	40599486
71645	49412091
71646	45419929
71647	45722028
71648	40026471
71649	48706942
71650	43181158
71651	40523922
71652	42362824
71653	43697166
71654	48426146
71655	46858786
71656	47298119
71657	45264982
71658	46934276
71659	45828372
71660	46640721
71661	40270216
71662	41340439
71663	42738907
71664	41943753
71665	41530770
71666	45418070
71667	40572635
71668	43646572
71669	42723964
71670	48305563
71671	40242996
71672	40388374
71673	42009596
71674	49662899
71675	40020456
71676	49536072
71677	43273806
71678	41027336
71679	44523936
71680	49169253
71681	46545424
71682	48793384
71683	49543363
71684	46081442
71685	45957505
71686	45202396
71687	42296305
71688	48031268
71689	41932210
71690	45522601
71691	40205126
71692	41760945
71693	44108553
71694	40046387
71695	46749155
71696	46906940
71697	49751165
71698	49477493
71699	47155111
71700	47903376
71701	45624725
71702	41521402
71703	42644140
71704	48989414
71705	48246511
71706	44732348
71707	41602606
71708	42026103
71709	43032892
71710	47294999
71711	41749031
71712	45656855
71713	42575608
71714	47951647
71715	40291608
71716	41405870
71717	46130883
71718	49783190
71719	49891992
71720	46879131
71721	48289886
71722	40496513
71723	42418330
71724	44075540
71725	40806949
71726	46000543
71727	46402904
71728	47554222
71729	43098041
71730	40541276
71731	46593666
71732	47492193
71733	49423860
71734	41110195
71735	49538039
71736	47075788
71737	41265558
71738	47973727
71739	47528723
71740	46639244
71741	40108833
71742	47067503
71743	42858284
71744	42453798
71745	47473336
71746	42277626
71747	49228128
71748	41985546
71749	45721581
71750	46963754
71751	45891156
71752	49214411
71753	44007010
71754	41272885
71755	48872294
71756	41379819
71757	48412251
71758	41154232
71759	42347069
71760	42585958
71761	41431625
71762	44455638
71763	40129350
71764	45323372
71765	46657588
71766	49029753
71767	42344173
71768	46670485
71769	48361694
71770	48755423
71771	46781010
71772	43813111
71773	48248807
71774	42005199
71775	41855652
71776	42334305
71777	49414388
71778	45964392
71779	40594504
71780	46837577
71781	47302093
71782	44106920
71783	48156102
71784	48266625
71785	42098636
71786	48181372
71787	48771197
71788	40692176
71789	40699465
71790	43679354
71791	49052887
71792	49473281
71793	42458348
71794	49458720
71795	44776510
71796	47418576
71797	43012596
71798	40414547
71799	43714629
71800	40500576
71801	43719094
71802	49533961
71803	45194460
71804	48494314
71805	43022737
71806	48008004
71807	44947450
71808	43388413
71809	46553641
71810	48121892
71811	41853194
71812	44343595
71813	40603992
71814	43172578
71815	42120406
71816	42102867
71817	43979564
71818	45629165
71819	41069456
71820	42617904
71821	47960449
71822	46595061
71823	47542296
71824	43341649
71825	45660887
71826	44995602
71827	44584589
71828	40900361
71829	48984599
71830	46570704
71831	49819956
71832	49985759
71833	49272709
71834	46523895
71835	45389845
71836	44377401
71837	43272044
71838	40850467
71839	49570746
71840	43880365
71841	44913153
71842	42437556
71843	49162272
71844	48883965
71845	40832373
71846	40695191
71847	46959585
71848	42320307
71849	41974442
71850	44338821
71851	44447864
71852	40661567
71853	42122060
71854	46124203
71855	44129165
71856	48230898
71857	44110267
71858	45536875
71859	49437768
71860	40236702
71861	41566911
71862	48035789
71863	48944100
71864	47054926
71865	45946984
71866	49576645
71867	41001131
71868	47214118
71869	45814841
71870	42471579
71871	40971289
71872	46943496
71873	46468477
71874	41021234
71875	47056890
71876	49374073
71877	49030102
71878	43147037
71879	47699472
71880	48888378
71881	45493948
71882	40713784
71883	49919483
71884	44686502
71885	42421021
71886	44968607
71887	47142271
71888	45332950
71889	49875527
71890	40434618
71891	46391441
71892	40056787
71893	46372226
71894	41282593
71895	40805059
71896	45047562
71897	44352808
71898	43692670
71899	40004608
71900	49144894
71901	41340261
71902	47021626
71903	43374222
71904	42048684
71905	47346314
71906	46426379
71907	46908487
71908	49529877
71909	43218034
71910	48102110
71911	44267026
71912	42581765
71913	41733828
71914	46861765
71915	44131931
71916	47897806
71917	47215495
71918	45511650
71919	45379570
71920	40618008
71921	42104365
71922	43749679
71923	40693738
71924	48573080
71925	40499301
71926	40390395
71927	48174305
71928	47715297
71929	40383201
71930	41965059
71931	43675530
71932	47248804
71933	41520000
71934	40630531
71935	41960102
71936	46523057
71937	46571206
71938	40101493
71939	42624392
71940	47343358
71941	42569111
71942	40407606
71943	48882681
71944	42137819
71945	43822588
71946	43446294
71947	42958438
71948	40304835
71949	45379852
71950	42407565
71951	44000790
71952	43677413
71953	44052772
71954	46370124
71955	44597504
71956	45372352
71957	44631668
71958	49904463
71959	46828993
71960	43271746
71961	48926004
71962	43076525
71963	46144497
71964	41806803
71965	49821293
71966	45681755
71967	47363461
71968	44982055
71969	47682109
71970	41921352
71971	48527179
71972	47023970
71973	46329708
71974	46188876
71975	40812822
71976	45448404
71977	40415633
71978	48023564
71979	48351652
71980	49030268
71981	49146725
71982	49851403
71983	45694876
71984	43506562
71985	41185038
71986	48234685
71987	42701369
71988	40443741
71989	43358811
71990	49302864
71991	46297699
71992	41079500
71993	42834828
71994	42662585
71995	40006441
71996	47826782
71997	42640098
71998	49634979
71999	44165922
72000	48827821
72001	44598762
72002	47256712
72003	44265013
72004	46821193
72005	47377026
72006	45651063
72007	44033175
72008	48387652
72009	41313138
72010	49743558
72011	48912087
72012	44166617
72013	44313442
72014	41832960
72015	45256804
72016	42831577
72017	42667504
72018	41909239
72019	44190047
72020	49370336
72021	45226941
72022	47872660
72023	46145413
72024	47348298
72025	42682553
72026	46456733
72027	47792218
72028	45079347
72029	46527597
72030	48013196
72031	43554934
72032	46870156
72033	44641557
72034	43102785
72035	49246949
72036	49787094
72037	42247717
72038	46099182
72039	46247152
72040	41160314
72041	48395519
72042	49977515
72043	48104613
72044	48957461
72045	44653256
72046	44420084
72047	49237069
72048	48120529
72049	44713893
72050	47172751
72051	46989995
72052	45687917
72053	43357243
72054	43053855
72055	45080236
72056	43729772
72057	41659331
72058	41590110
72059	43167659
72060	42124298
72061	47210068
72062	48960375
72063	43991412
72064	41858019
72065	45785753
72066	41623279
72067	45273085
72068	47648555
72069	45510077
72070	48622215
72071	47283910
72072	47455893
72073	46529804
72074	40910739
72075	49511755
72076	46246495
72077	49315497
72078	45187104
72079	48961861
72080	42838978
72081	42042468
72082	47286971
72083	45680351
72084	47546751
72085	49269040
72086	49766437
72087	48530806
72088	47186018
72089	42429602
72090	44533557
72091	45568420
72092	45408872
72093	43401158
72094	43145725
72095	41475570
72096	42296705
72097	40028451
72098	48460703
72099	43863789
72100	40006417
72101	44262916
72102	43613897
72103	48076351
72104	42419126
72105	46105166
72106	48416396
72107	44249177
72108	48835793
72109	48863069
72110	41500141
72111	40240886
72112	42965394
72113	47762180
72114	47116333
72115	46835429
72116	44518421
72117	43870504
72118	46809753
72119	48761588
72120	45455758
72121	47095536
72122	43449695
72123	43445058
72124	49144841
72125	40678403
72126	42005484
72127	46673453
72128	40985262
72129	47220979
72130	48064782
72131	48715407
72132	45698255
72133	48675547
72134	43727663
72135	41174680
72136	47385974
72137	41415816
72138	42204806
72139	44260160
72140	46979743
72141	42119655
72142	48869409
72143	44270605
72144	42680901
72145	46993070
72146	40242455
72147	44193945
72148	43273643
72149	48274498
72150	42651585
72151	45787249
72152	46661657
72153	43842673
72154	43522603
72155	49398063
72156	49672031
72157	40222949
72158	43290982
72159	48508825
72160	40046885
72161	47820487
72162	42709207
72163	42752409
72164	42734599
72165	49061096
72166	42660742
72167	48026869
72168	46245241
72169	46399269
72170	44603776
72171	41572674
72172	44851190
72173	47418530
72174	48590587
72175	48208016
72176	46764892
72177	46907493
72178	46248366
72179	41685176
72180	47948873
72181	46133562
72182	46529309
72183	46875931
72184	45702744
72185	42322568
72186	45285822
72187	49466608
72188	48438524
72189	48291701
72190	46514597
72191	44850780
72192	42008366
72193	41828804
72194	47309153
72195	49946765
72196	47036404
72197	42530367
72198	49036689
72199	42409001
72200	44482464
72201	42493467
72202	42821271
72203	49517763
72204	42251860
72205	48041910
72206	47957329
72207	44941051
72208	49766137
72209	46347514
72210	47350626
72211	44050963
72212	48332658
72213	47935523
72214	47818439
72215	46685399
72216	46846765
72217	48463116
72218	48475649
72219	44518359
72220	49049041
72221	48422822
72222	43469000
72223	45217192
72224	47853043
72225	47870838
72226	45655976
72227	40142399
72228	40655196
72229	47293533
72230	48539837
72231	42786026
72232	44197893
72233	43668973
72234	48641261
72235	45055588
72236	42078317
72237	47788279
72238	45186378
72239	43732222
72240	41341588
72241	40212020
72242	46591668
72243	46434557
72244	45780701
72245	49098097
72246	40000799
72247	48589519
72248	41454106
72249	42669412
72250	44254776
72251	47587256
72252	46004058
72253	49857176
72254	49799842
72255	47606267
72256	44067504
72257	49233870
72258	47796088
72259	47170106
72260	49108347
72261	45877721
72262	44238291
72263	47599408
72264	48914109
72265	49122085
72266	41873891
72267	44059944
72268	40051362
72269	44869972
72270	42824728
72271	49893563
72272	43806806
72273	40634201
72274	43255229
72275	47339940
72276	48826433
72277	43496414
72278	47948093
72279	49718102
72280	43820087
72281	43898189
72282	40516531
72283	43213210
72284	48144061
72285	46680159
72286	41332268
72287	43043113
72288	44917075
72289	43408219
72290	46604129
72291	43075766
72292	47489717
72293	44813870
72294	40125638
72295	44049303
72296	49536222
72297	44677615
72298	48663953
72299	43807488
72300	42713170
72301	42381309
72302	42710626
72303	49232216
72304	49449361
72305	40576062
72306	42927514
72307	42984037
72308	47171014
72309	43086919
72310	41314404
72311	43620985
72312	45014836
72313	41831781
72314	40224744
72315	41554537
72316	48698136
72317	43657706
72318	49756552
72319	41147570
72320	48184454
72321	48653651
72322	44928602
72323	47483095
72324	45694976
72325	40163350
72326	41013683
72327	44787890
72328	47604170
72329	46835302
72330	45157359
72331	41637133
72332	43497036
72333	42026522
72334	47094068
72335	44259208
72336	47984792
72337	41334627
72338	45274616
72339	49016822
72340	48318084
72341	40445214
72342	47391684
72343	47555813
72344	41588498
72345	46346382
72346	44466105
72347	43924369
72348	45704268
72349	46711450
72350	46376054
72351	41451972
72352	45182310
72353	46155895
72354	45921098
72355	43503128
72356	44219859
72357	47709608
72358	40555124
72359	46444545
72360	42762722
72361	42133659
72362	49089521
72363	46146376
72364	44171166
72365	44593597
72366	42764080
72367	40103334
72368	40542352
72369	46934127
72370	42713371
72371	42929167
72372	48000408
72373	44892160
72374	46241830
72375	47196176
72376	49420048
72377	44425358
72378	43457191
72379	42717520
72380	44813835
72381	48430208
72382	43564202
72383	49202946
72384	42631202
72385	43613844
72386	44235815
72387	49948478
72388	47629692
72389	47317187
72390	49077616
72391	40224176
72392	46181833
72393	49585435
72394	44856094
72395	46728925
72396	49363470
72397	42371124
72398	44585423
72399	49515085
72400	49841448
72401	43466429
72402	49316647
72403	49336510
72404	46190172
72405	47822928
72406	40891248
72407	45988197
72408	45270893
72409	41859808
72410	41956712
72411	40079711
72412	40853488
72413	49148528
72414	48488753
72415	46292234
72416	42774957
72417	41145058
72418	49834262
72419	48877666
72420	44546017
72421	41614532
72422	47803580
72423	44937071
72424	42313486
72425	44393242
72426	49670409
72427	40331714
72428	46155639
72429	46017632
72430	49925546
72431	46927339
72432	43099042
72433	44300263
72434	40362785
72435	41528479
72436	41425681
72437	41325299
72438	45283888
72439	43057005
72440	43597179
72441	45133609
72442	43670264
72443	42343940
72444	46058588
72445	40848782
72446	40588928
72447	45556059
72448	40541889
72449	46784270
72450	46505561
72451	41752923
72452	42619578
72453	45568776
72454	48518514
72455	49659323
72456	42022574
72457	43405220
72458	41017666
72459	49843256
72460	45229503
72461	49544285
72462	46129503
72463	47500193
72464	43053500
72465	40424450
72466	46281892
72467	45294630
72468	44923270
72469	43428600
72470	43675022
72471	47949121
72472	47870026
72473	44867204
72474	47802132
72475	48519210
72476	42011705
72477	43877392
72478	46430331
72479	43665450
72480	44917024
72481	49378226
72482	46420179
72483	42016923
72484	40548731
72485	41019818
72486	49460371
72487	46943916
72488	47931600
72489	40076106
72490	41843952
72491	42690747
72492	40720531
72493	45478006
72494	48015860
72495	40179871
72496	43675069
72497	42465052
72498	45128053
72499	40143056
72500	42655808
72501	48091471
72502	44581242
72503	46695776
72504	46339616
72505	47316476
72506	43152119
72507	42169961
72508	48218050
72509	43512342
72510	46788636
72511	41889367
72512	48086576
72513	44037760
72514	44551798
72515	41641201
72516	44641493
72517	40745435
72518	44587421
72519	41585128
72520	44516491
72521	41421930
72522	46983588
72523	43975601
72524	49549119
72525	46990606
72526	48559036
72527	40540617
72528	40100731
72529	40829795
72530	41216434
72531	49413018
72532	49192794
72533	44858402
72534	40745343
72535	46977021
72536	47821488
72537	46447097
72538	43165950
72539	41702363
72540	49988168
72541	43801249
72542	41935212
72543	43863110
72544	42113608
72545	40448854
72546	45719791
72547	49652112
72548	45290957
72549	45083888
72550	41680848
72551	49868829
72552	47384400
72553	45086896
72554	43439694
72555	45204253
72556	47545550
72557	46018553
72558	47389047
72559	49973594
72560	45326196
72561	40636645
72562	44447569
72563	43052652
72564	49097040
72565	45176721
72566	45520367
72567	41377593
72568	48819015
72569	43504718
72570	49105174
72571	49887420
72572	41733259
72573	44724918
72574	44687684
72575	42839070
72576	44354913
72577	44476031
72578	47046962
72579	45866026
72580	45856380
72581	46381846
72582	49363046
72583	48207352
72584	49043152
72585	46626057
72586	46399015
72587	43995523
72588	43186853
72589	46419411
72590	40094489
72591	46243302
72592	48633832
72593	44872862
72594	43623280
72595	48888582
72596	49033779
72597	47110839
72598	45909810
72599	40423772
72600	48030264
72601	48433995
72602	41264096
72603	40434135
72604	44538260
72605	48621911
72606	44364322
72607	46393312
72608	42140419
72609	46122194
72610	46833755
72611	41790915
72612	40130207
72613	47748499
72614	41743145
72615	47838986
72616	42087995
72617	48649931
72618	43371663
72619	42507600
72620	48754012
72621	41113686
72622	49502391
72623	41668332
72624	45674727
72625	48937378
72626	49720219
72627	41761279
72628	48163601
72629	47705408
72630	45957097
72631	45766224
72632	46462376
72633	46049112
72634	47052981
72635	44783859
72636	40004745
72637	44670531
72638	47034630
72639	45470952
72640	42493308
72641	46640709
72642	49831185
72643	44941974
72644	47470484
72645	49544059
72646	42735792
72647	48556241
72648	43183522
72649	46592976
72650	41759059
72651	40406500
72652	40418056
72653	43746885
72654	42517777
72655	47815631
72656	45975667
72657	42882412
72658	41984540
72659	45821238
72660	40224284
72661	40429903
72662	43711005
72663	48551673
72664	41220842
72665	47561056
72666	45992196
72667	46439714
72668	44441996
72669	40133075
72670	44790405
72671	45471486
72672	48890155
72673	47460246
72674	47557296
72675	40526459
72676	43311132
72677	47023020
72678	48175000
72679	43841944
72680	43135385
72681	49103895
72682	41169780
72683	43235518
72684	48323549
72685	48786730
72686	46675648
72687	47697313
72688	42921320
72689	46834902
72690	41451276
72691	45986520
72692	46929522
72693	42552976
72694	41093085
72695	42609427
72696	47456726
72697	42583791
72698	49958166
72699	44894681
72700	41575451
72701	44073581
72702	47875511
72703	44072573
72704	42578454
72705	41599256
72706	41670251
72707	46363662
72708	47924926
72709	43801033
72710	46569105
72711	48008599
72712	48417215
72713	45628347
72714	42659246
72715	45817607
72716	45230597
72717	45769120
72718	47980380
72719	44936316
72720	47641890
72721	46511577
72722	43971047
72723	48560567
72724	44574765
72725	46165967
72726	47033394
72727	44522971
72728	43677116
72729	41366538
72730	42517170
72731	47797408
72732	43210025
72733	42735282
72734	46032790
72735	48336428
72736	42121408
72737	45116899
72738	45686214
72739	49248449
72740	45943385
72741	48607458
72742	47015727
72743	41315389
72744	48780439
72745	44986150
72746	40316843
72747	47533745
72748	41111047
72749	46823164
72750	40252651
72751	49613983
72752	47989196
72753	40989388
72754	49026263
72755	46202075
72756	42620977
72757	48226470
72758	46879349
72759	41509381
72760	44128562
72761	47313391
72762	46001265
72763	48824180
72764	40316750
72765	46351652
72766	45144209
72767	40189436
72768	42665055
72769	49031364
72770	47686598
72771	42142376
72772	46879413
72773	47316426
72774	45329785
72775	41911146
72776	43648781
72777	49221098
72778	42256562
72779	41364065
72780	46095220
72781	43551769
72782	45755141
72783	42735598
72784	46491497
72785	42918158
72786	47792961
72787	43445633
72788	45627929
72789	40491661
72790	42737378
72791	49393588
72792	49226908
72793	47806965
72794	42068297
72795	43296279
72796	43596792
72797	43745275
72798	47467115
72799	47141670
72800	48334227
72801	49843695
72802	49657212
72803	49041602
72804	45736900
72805	49449378
72806	47355114
72807	45120646
72808	45329117
72809	46360337
72810	49336752
72811	41883914
72812	49301779
72813	45900787
72814	40694010
72815	46655230
72816	40757740
72817	44944293
72818	43995258
72819	49819815
72820	45063282
72821	45155678
72822	47585721
72823	41117900
72824	46092619
72825	44391859
72826	44477319
72827	46038989
72828	49778148
72829	46233387
72830	40425791
72831	47126896
72832	46203811
72833	48720229
72834	40882698
72835	47967236
72836	42476264
72837	45064340
72838	44244657
72839	46290964
72840	40369082
72841	41263111
72842	46020324
72843	49976686
72844	42710804
72845	43280034
72846	44898108
72847	41004519
72848	48531816
72849	46849382
72850	40354643
72851	40228502
72852	46622835
72853	42993689
72854	45751487
72855	47132543
72856	47539103
72857	41285461
72858	40392947
72859	46491133
72860	42234049
72861	42411299
72862	49217663
72863	48586238
72864	45736305
72865	49787049
72866	45325336
72867	42391703
72868	49314859
72869	46853691
72870	43163861
72871	42143317
72872	42762655
72873	49130172
72874	48675634
72875	47947618
72876	45264125
72877	46574693
72878	45532930
72879	43181641
72880	43992151
72881	48918453
72882	49053200
72883	47648248
72884	42406491
72885	42726911
72886	41407030
72887	49639423
72888	44096561
72889	44153244
72890	46801210
72891	49587448
72892	41740404
72893	45020424
72894	43697678
72895	44628021
72896	40691308
72897	42696736
72898	42914193
72899	41739638
72900	45446313
72901	46884497
72902	45214027
72903	46960307
72904	48800533
72905	41685287
72906	48055629
72907	40339518
72908	46726272
72909	46002158
72910	45454010
72911	40164062
72912	48709961
72913	45187876
72914	41235973
72915	45472158
72916	41077188
72917	43647807
72918	45111096
72919	41943499
72920	41202510
72921	46047709
72922	48889305
72923	40665541
72924	49789172
72925	42478633
72926	49967438
72927	40119061
72928	42393352
72929	40940919
72930	45897299
72931	42444869
72932	44863586
72933	48588071
72934	44291935
72935	42978510
72936	42404471
72937	47072558
72938	48400824
72939	48724004
72940	41720458
72941	44844684
72942	45665556
72943	44416038
72944	46373480
72945	49708330
72946	44186508
72947	42201411
72948	40157198
72949	48795997
72950	47961855
72951	45344538
72952	44275407
72953	42037886
72954	48087093
72955	40808700
72956	49187414
72957	42124357
72958	44419155
72959	46801221
72960	48856915
72961	42573836
72962	45312867
72963	47198427
72964	49093838
72965	43021331
72966	48675342
72967	42075178
72968	42586338
72969	47558969
72970	47202051
72971	49738639
72972	42846433
72973	46441826
72974	43669212
72975	46315680
72976	46711874
72977	40441960
72978	46851837
72979	48112576
72980	40273580
72981	46424398
72982	43818180
72983	44765709
72984	43590232
72985	42789084
72986	43284542
72987	49168606
72988	49278796
72989	45401575
72990	44037896
72991	42259142
72992	42429146
72993	40182072
72994	47922397
72995	40910989
72996	49164655
72997	47227172
72998	40774012
72999	43444393
73000	42478134
73001	42104214
73002	46990435
73003	40413299
73004	47204650
73005	40583873
73006	48098612
73007	42469708
73008	43541800
73009	48155828
73010	45631881
73011	42246492
73012	43291924
73013	49230275
73014	40577990
73015	41779122
73016	42199206
73017	45010793
73018	45251435
73019	49556129
73020	41971247
73021	40005329
73022	42378578
73023	47439884
73024	45147720
73025	42359395
73026	42504505
73027	43824760
73028	49971925
73029	45875546
73030	49047963
73031	40461330
73032	43803197
73033	42671409
73034	47201235
73035	40407620
73036	46348899
73037	40462897
73038	45594136
73039	45576856
73040	43281704
73041	40534362
73042	41734341
73043	47517594
73044	45175924
73045	44898603
73046	45653822
73047	44852907
73048	49116990
73049	40908568
73050	49993660
73051	44105070
73052	41775988
73053	42109097
73054	44362353
73055	40391809
73056	48436454
73057	49077598
73058	41135183
73059	44326372
73060	47724165
73061	40848326
73062	41897937
73063	41272480
73064	47710746
73065	44396221
73066	44742123
73067	42068118
73068	49418410
73069	45512427
73070	42970766
73071	43441156
73072	45956372
73073	47578127
73074	40634805
73075	43218147
73076	42317074
73077	40978237
73078	41892183
73079	44121710
73080	49283917
73081	46204550
73082	45338758
73083	44606090
73084	49231210
73085	42040241
73086	43291409
73087	49770599
73088	43831913
73089	44908964
73090	49294511
73091	45482007
73092	43704907
73093	42566828
73094	40116545
73095	49540604
73096	43286477
73097	45923732
73098	42116114
73099	43731686
73100	44496471
73101	41898995
73102	43559196
73103	45127256
73104	44018873
73105	44031887
73106	48883350
73107	46337829
73108	41604305
73109	47371705
73110	48906135
73111	43087474
73112	43629687
73113	49910950
73114	47420946
73115	41833518
73116	49921742
73117	45376524
73118	49657085
73119	44976653
73120	48381044
73121	46968816
73122	42283761
73123	45249042
73124	49755799
73125	43256384
73126	45913187
73127	43208369
73128	48998584
73129	45383716
73130	40276301
73131	48986744
73132	40158445
73133	44447042
73134	49017492
73135	49867470
73136	47114535
73137	44158659
73138	46077088
73139	42427762
73140	43295762
73141	49591871
73142	44523626
73143	40063273
73144	41096947
73145	42999251
73146	42136111
73147	41022060
73148	40259953
73149	41017752
73150	48264212
73151	40034587
73152	47960353
73153	48361973
73154	46738730
73155	41232686
73156	42110918
73157	48618132
73158	44650278
73159	48156524
73160	41085089
73161	41507226
73162	46856714
73163	41225616
73164	45082333
73165	41823414
73166	41741254
73167	40492211
73168	40165674
73169	43460410
